center,width,feature,low_mean_abs_d,mid_mean_abs_d,high_mean_abs_d,jt_statistic,jt_p_value
10.3,0.01,peak_mag,0.018298213247205864,0.0041451022966107485,0.040374077319479416,2.0,0.30075406722029496
10.3,0.01,band_power,0.01909388790827555,0.003023818496520084,0.04070436227142953,2.0,0.30075406722029496
10.3,0.01,phase_coherence,0.008286336280394825,0.00017948660384287305,0.010287783192118904,2.0,0.30075406722029496
10.3,0.01,snr,0.02044213907920754,0.0027553504938331846,0.038860793038074416,2.0,0.30075406722029496
10.3,0.02,peak_mag,0.015756280548509267,0.005132370390823229,0.04168493919702783,2.0,0.30075406722029496
10.3,0.02,band_power,0.018943717486227418,0.002998002487692347,0.04077063271304605,2.0,0.30075406722029496
10.3,0.02,phase_coherence,0.0007721937057733269,0.006905039324268865,0.013060988111384132,3.0,0.05859254359906896
10.3,0.02,snr,0.020368020895649524,0.002655595646173219,0.03888792313168739,2.0,0.30075406722029496
10.3,0.03,peak_mag,0.012844797969688454,0.005787933444749238,0.04280791486352766,2.0,0.30075406722029496
10.3,0.03,band_power,0.01868668275551975,0.00295548274723799,0.04087892811361258,2.0,0.30075406722029496
10.3,0.03,phase_coherence,0.0017896818224103974,0.008467962204019568,0.011593440316648242,3.0,0.05859254359906896
10.3,0.03,snr,0.02023607679281498,0.002539693392501203,0.03901818916005993,2.0,0.30075406722029496
10.3,0.05,peak_mag,0.006148236747674033,0.006387294993539223,0.04468778644536506,3.0,0.05859254359906896
10.3,0.05,band_power,0.017845919751048964,0.002821461489999018,0.04122009424021977,2.0,0.30075406722029496
10.3,0.05,phase_coherence,0.008398146696916402,0.006489557400882735,0.011822538907193427,2.0,0.30075406722029496
10.3,0.05,snr,0.019751054128217805,0.002405517990490712,0.03961596588287188,2.0,0.30075406722029496
10.3,0.06,peak_mag,0.0024722461668927015,0.006467546735559497,0.045525806871069906,3.0,0.05859254359906896
10.3,0.06,band_power,0.01725798240539756,0.002730791835351768,0.041451838279091886,2.0,0.30075406722029496
10.3,0.06,phase_coherence,0.011297187917543663,0.005729723596943094,0.011912818219826435,2.0,0.30075406722029496
10.3,0.06,snr,0.019365118387938515,0.0024383915868597377,0.04007641716326566,2.0,0.30075406722029496
